Id,Sales
2498,6500
2499,6500
2500,6500
2501,6500
2502,6500
2503,6500
2504,6500
2505,6500
2506,6500
2507,6500
2508,6500
2509,6500
2510,6500
2511,6500
2512,6500
2513,6500
2514,6500
2515,6500
2516,6500
2517,6500
2518,6500
2519,6500
2520,6500
2521,6500
2522,6500
2523,6500
2524,6500
2525,6500
2526,6500
2527,6500
2528,6500
2529,6500
2530,6500
2531,6500
2532,6500
2533,6500
2534,6500
2535,6500
2536,6500
2537,6500
2538,6500
2539,6500
2540,6500
2541,6500
2542,6500
2543,6500
2544,6500
2545,6500
2546,6500
2547,6500
2548,6500
2549,6500
2550,6500
2551,6500
2552,6500
2553,6500
2554,6500
2555,6500
2556,6500
2557,6500
2558,6500
2559,6500
2560,6500
2561,6500
2562,6500
2563,6500
2564,6500
2565,6500
2566,6500
2567,6500
2568,6500
2569,6500
2570,6500
2571,6500
2572,6500
2573,6500
2574,6500
2575,6500
2576,6500
2577,6500
2578,6500
2579,6500
2580,6500
2581,6500
2582,6500
2583,6500
2584,6500
2585,6500
2586,6500
2587,6500
2588,6500
2589,6500
2590,6500
2591,6500
2592,6500
2593,6500
2594,6500
2595,6500
2596,6500
2597,6500
2598,6500
2599,6500
2600,6500
2601,6500
2602,6500
2603,6500
2604,6500
2605,6500
2606,6500
2607,6500
2608,6500
2609,6500
2610,6500
2611,6500
2612,6500
2613,6500
2614,6500
2615,6500
2616,6500
2617,6500
2618,6500
2619,6500
2620,6500
2621,6500
2622,6500
2623,6500
2624,6500
2625,6500
2626,6500
2627,6500
2628,6500
2629,6500
2630,6500
2631,6500
2632,6500
2633,6500
2634,6500
2635,6500
2636,6500
2637,6500
2638,6500
2639,6500
2640,6500
2641,6500
2642,6500
2643,6500
2644,6500
2645,6500
2646,6500
2647,6500
2648,6500
2649,6500
2650,6500
2651,6500
2652,6500
2653,6500
2654,6500
2655,6500
2656,6500
2657,6500
2658,6500
2659,6500
2660,6500
2661,6500
2662,6500
2663,6500
2664,6500
2665,6500
2666,6500
2667,6500
2668,6500
2669,6500
2670,6500
2671,6500
2672,6500
2673,6500
2674,6500
2675,6500
2676,6500
2677,6500
2678,6500
2679,6500
2680,6500
2681,6500
2682,6500
2683,6500
2684,6500
2685,6500
2686,6500
2687,6500
2688,6500
2689,6500
2690,6500
2691,6500
2692,6500
2693,6500
2694,6500
2695,6500
2696,6500
2697,6500
2698,6500
2699,6500
2700,6500
2701,6500
2702,6500
2703,6500
2704,6500
2705,6500
2706,6500
2707,6500
2708,6500
2709,6500
2710,6500
2711,6500
2712,6500
2713,6500
2714,6500
2715,6500
2716,6500
2717,6500
2718,6500
2719,6500
2720,6500
2721,6500
2722,6500
2723,6500
2724,6500
2725,6500
2726,6500
2727,6500
2728,6500
2729,6500
2730,6500
2731,6500
2732,6500
2733,6500
2734,6500
2735,6500
2736,6500
2737,6500
2738,6500
2739,6500
2740,6500
2741,6500
2742,6500
2743,6500
2744,6500
2745,6500
2746,6500
2747,6500
2748,6500
2749,6500
2750,6500
2751,6500
2752,6500
2753,6500
2754,6500
2755,6500
2756,6500
2757,6500
2758,6500
2759,6500
2760,6500
2761,6500
2762,6500
2763,6500
2764,6500
2765,6500
2766,6500
2767,6500
2768,6500
2769,6500
2770,6500
2771,6500
2772,6500
2773,6500
2774,6500
2775,6500
2776,6500
2777,6500
2778,6500
2779,6500
2780,6500
2781,6500
2782,6500
2783,6500
2784,6500
2785,6500
2786,6500
2787,6500
2788,6500
2789,6500
2790,6500
2791,6500
2792,6500
2793,6500
2794,6500
2795,6500
2796,6500
2797,6500
2798,6500
2799,6500
2800,6500
2801,6500
2802,6500
2803,6500
2804,6500
2805,6500
2806,6500
2807,6500
2808,6500
2809,6500
2810,6500
2811,6500
2812,6500
2813,6500
2814,6500
2815,6500
2816,6500
2817,6500
2818,6500
2819,6500
2820,6500
2821,6500
2822,6500
2823,6500
2824,6500
2825,6500
2826,6500
2827,6500
2828,6500
2829,6500
2830,6500
2831,6500
2832,6500
2833,6500
2834,6500
2835,6500
2836,6500
2837,6500
2838,6500
2839,6500
2840,6500
2841,6500
2842,6500
2843,6500
2844,6500
2845,6500
2846,6500
2847,6500
2848,6500
2849,6500
2850,6500
2851,6500
2852,6500
2853,6500
2854,6500
2855,6500
2856,6500
2857,6500
2858,6500
2859,6500
2860,6500
2861,6500
2862,6500
2863,6500
2864,6500
2865,6500
2866,6500
2867,6500
2868,6500
2869,6500
2870,6500
2871,6500
2872,6500
2873,6500
2874,6500
2875,6500
2876,6500
2877,6500
2878,6500
2879,6500
2880,6500
2881,6500
2882,6500
2883,6500
2884,6500
2885,6500
2886,6500
2887,6500
2888,6500
2889,6500
2890,6500
2891,6500
2892,6500
2893,6500
2894,6500
2895,6500
2896,6500
2897,6500
2898,6500
2899,6500
2900,6500
2901,6500
2902,6500
2903,6500
2904,6500
2905,6500
2906,6500
2907,6500
2908,6500
2909,6500
2910,6500
2911,6500
2912,6500
2913,6500
2914,6500
2915,6500
2916,6500
2917,6500
2918,6500
2919,6500
2920,6500
2921,6500
2922,6500
2923,6500
2924,6500
2925,6500
2926,6500
2927,6500
2928,6500
2929,6500
2930,6500
2931,6500
2932,6500
2933,6500
2934,6500
2935,6500
2936,6500
2937,6500
2938,6500
2939,6500
2940,6500
2941,6500
2942,6500
2943,6500
2944,6500
2945,6500
2946,6500
2947,6500
2948,6500
2949,6500
2950,6500
2951,6500
2952,6500
2953,6500
2954,6500
2955,6500
2956,6500
2957,6500
2958,6500
2959,6500
2960,6500
2961,6500
2962,6500
2963,6500
2964,6500
2965,6500
2966,6500
2967,6500
2968,6500
2969,6500
2970,6500
2971,6500
2972,6500
2973,6500
2974,6500
2975,6500
2976,6500
2977,6500
2978,6500
2979,6500
2980,6500
2981,6500
2982,6500
2983,6500
2984,6500
2985,6500
2986,6500
2987,6500
2988,6500
2989,6500
2990,6500
2991,6500
2992,6500
2993,6500
2994,6500
2995,6500
2996,6500
2997,6500
2998,6500
2999,6500
3000,6500
3001,6500
3002,6500
3003,6500
3004,6500
3005,6500
3006,6500
3007,6500
3008,6500
3009,6500
3010,6500
3011,6500
3012,6500
3013,6500
3014,6500
3015,6500
3016,6500
3017,6500
3018,6500
3019,6500
3020,6500
3021,6500
3022,6500
3023,6500
3024,6500
3025,6500
3026,6500
3027,6500
3028,6500
3029,6500
3030,6500
3031,6500
3032,6500
3033,6500
3034,6500
3035,6500
3036,6500
3037,6500
3038,6500
3039,6500
3040,6500
3041,6500
3042,6500
3043,6500
3044,6500
3045,6500
3046,6500
3047,6500
3048,6500
3049,6500
3050,6500
3051,6500
3052,6500
3053,6500
3054,6500
3055,6500
3056,6500
3057,6500
3058,6500
3059,6500
3060,6500
3061,6500
3062,6500
3063,6500
3064,6500
3065,6500
3066,6500
3067,6500
3068,6500
3069,6500
3070,6500
3071,6500
3072,6500
3073,6500
3074,6500
3075,6500
3076,6500
3077,6500
3078,6500
3079,6500
3080,6500
3081,6500
3082,6500
3083,6500
3084,6500
3085,6500
3086,6500
3087,6500
3088,6500
3089,6500
3090,6500
3091,6500
3092,6500
3093,6500
3094,6500
3095,6500
3096,6500
3097,6500
3098,6500
3099,6500
3100,6500
3101,6500
3102,6500
3103,6500
3104,6500
3105,6500
3106,6500
3107,6500
3108,6500
3109,6500
3110,6500
3111,6500
3112,6500
3113,6500
3114,6500
3115,6500
3116,6500
3117,6500
3118,6500
3119,6500
3120,6500
3121,6500
3122,6500
3123,6500
3124,6500
3125,6500
3126,6500
3127,6500
3128,6500
3129,6500
3130,6500
3131,6500
3132,6500
3133,6500
3134,6500
3135,6500
3136,6500
3137,6500
3138,6500
3139,6500
3140,6500
3141,6500
3142,6500
3143,6500
3144,6500
3145,6500
3146,6500
3147,6500
3148,6500
3149,6500
3150,6500
3151,6500
3152,6500
3153,6500
3154,6500
3155,6500
3156,6500
3157,6500
3158,6500
3159,6500
3160,6500
3161,6500
3162,6500
3163,6500
3164,6500
3165,6500
3166,6500
3167,6500
3168,6500
3169,6500
3170,6500
3171,6500
3172,6500
3173,6500
3174,6500
3175,6500
3176,6500
3177,6500
3178,6500
3179,6500
3180,6500
3181,6500
3182,6500
3183,6500
3184,6500
3185,6500
3186,6500
3187,6500
3188,6500
3189,6500
3190,6500
3191,6500
3192,6500
3193,6500
3194,6500
3195,6500
3196,6500
3197,6500
3198,6500
3199,6500
3200,6500
3201,6500
3202,6500
3203,6500
3204,6500
3205,6500
3206,6500
3207,6500
3208,6500
3209,6500
3210,6500
3211,6500
3212,6500
3213,6500
3214,6500
3215,6500
3216,6500
3217,6500
3218,6500
3219,6500
3220,6500
3221,6500
3222,6500
3223,6500
3224,6500
3225,6500
3226,6500
3227,6500
3228,6500
3229,6500
3230,6500
3231,6500
3232,6500
3233,6500
3234,6500
3235,6500
3236,6500
3237,6500
3238,6500
3239,6500
3240,6500
3241,6500
3242,6500
3243,6500
3244,6500
3245,6500
3246,6500
3247,6500
3248,6500
3249,6500
3250,6500
3251,6500
3252,6500
3253,6500
3254,6500
3255,6500
3256,6500
3257,6500
3258,6500
3259,6500
3260,6500
3261,6500
3262,6500
3263,6500
3264,6500
3265,6500
3266,6500
3267,6500
3268,6500
3269,6500
3270,6500
3271,6500
3272,6500
3273,6500
3274,6500
3275,6500
3276,6500
3277,6500
3278,6500
3279,6500
3280,6500
3281,6500
3282,6500
3283,6500
3284,6500
3285,6500
3286,6500
3287,6500
3288,6500
3289,6500
3290,6500
3291,6500
3292,6500
3293,6500
3294,6500
3295,6500
3296,6500
3297,6500
3298,6500
3299,6500
3300,6500
3301,6500
3302,6500
3303,6500
3304,6500
3305,6500
3306,6500
3307,6500
3308,6500
3309,6500
3310,6500
3311,6500
3312,6500
3313,6500
3314,6500
3315,6500
3316,6500
3317,6500
3318,6500
3319,6500
3320,6500
3321,6500
3322,6500
3323,6500
3324,6500
3325,6500
3326,6500
3327,6500
3328,6500
3329,6500
3330,6500
3331,6500
3332,6500
3333,6500
3334,6500
3335,6500
3336,6500
3337,6500
3338,6500
3339,6500
3340,6500
3341,6500
3342,6500
3343,6500
3344,6500
3345,6500
3346,6500
3347,6500
3348,6500
3349,6500
3350,6500
3351,6500
3352,6500
3353,6500
3354,6500
3355,6500
3356,6500
3357,6500
3358,6500
3359,6500
3360,6500
3361,6500
3362,6500
3363,6500
3364,6500
3365,6500
3366,6500
3367,6500
3368,6500
3369,6500
3370,6500
3371,6500
3372,6500
3373,6500
3374,6500
3375,6500
3376,6500
3377,6500
3378,6500
3379,6500
3380,6500
3381,6500
3382,6500
3383,6500
3384,6500
3385,6500
3386,6500
3387,6500
3388,6500
3389,6500
3390,6500
3391,6500
3392,6500
3393,6500
3394,6500
3395,6500
3396,6500
3397,6500
3398,6500
3399,6500
3400,6500
3401,6500
3402,6500
3403,6500
3404,6500
3405,6500
3406,6500
3407,6500
3408,6500
3409,6500
3410,6500
3411,6500
3412,6500
3413,6500
3414,6500
3415,6500
3416,6500
3417,6500
3418,6500
3419,6500
3420,6500
3421,6500
3422,6500
3423,6500
3424,6500
3425,6500
3426,6500
3427,6500
3428,6500
3429,6500
3430,6500
3431,6500
3432,6500
3433,6500
3434,6500
3435,6500
3436,6500
3437,6500
3438,6500
3439,6500
3440,6500
3441,6500
3442,6500
3443,6500
3444,6500
3445,6500
3446,6500
3447,6500
3448,6500
3449,6500
3450,6500
3451,6500
3452,6500
3453,6500
3454,6500
3455,6500
3456,6500
3457,6500
3458,6500
3459,6500
3460,6500
3461,6500
3462,6500
3463,6500
3464,6500
3465,6500
3466,6500
3467,6500
3468,6500
3469,6500
3470,6500
3471,6500
3472,6500
3473,6500
3474,6500
3475,6500
3476,6500
3477,6500
3478,6500
3479,6500
3480,6500
3481,6500
3482,6500
3483,6500
3484,6500
3485,6500
3486,6500
3487,6500
3488,6500
3489,6500
3490,6500
3491,6500
3492,6500
3493,6500
3494,6500
3495,6500
3496,6500
3497,6500
3498,6500
3499,6500
3500,6500
3501,6500
3502,6500
3503,6500
3504,6500
3505,6500
3506,6500
3507,6500
3508,6500
3509,6500
3510,6500
3511,6500
3512,6500
3513,6500
3514,6500
3515,6500
3516,6500
3517,6500
3518,6500
3519,6500
3520,6500
3521,6500
3522,6500
3523,6500
3524,6500
3525,6500
3526,6500
3527,6500
3528,6500
3529,6500
3530,6500
3531,6500
3532,6500
3533,6500
3534,6500
3535,6500
3536,6500
3537,6500
3538,6500
3539,6500
3540,6500
3541,6500
3542,6500
3543,6500
3544,6500
3545,6500
3546,6500
3547,6500
3548,6500
3549,6500
3550,6500
3551,6500
3552,6500
3553,6500
3554,6500
3555,6500
3556,6500
3557,6500
3558,6500
3559,6500
3560,6500
3561,6500
3562,6500
3563,6500
3564,6500
3565,6500
3566,6500
3567,6500
3568,6500
3569,6500
3570,6500
3571,6500
3572,6500
3573,6500
3574,6500
3575,6500
3576,6500
3577,6500
3578,6500
3579,6500
3580,6500
3581,6500
3582,6500
3583,6500
3584,6500
3585,6500
3586,6500
3587,6500
3588,6500
3589,6500
3590,6500
3591,6500
3592,6500
3593,6500
3594,6500
3595,6500
3596,6500
3597,6500
3598,6500
3599,6500
3600,6500
3601,6500
3602,6500
3603,6500
3604,6500
3605,6500
3606,6500
3607,6500
3608,6500
3609,6500
3610,6500
3611,6500
3612,6500
3613,6500
3614,6500
3615,6500
3616,6500
3617,6500
3618,6500
3619,6500
3620,6500
3621,6500
3622,6500
3623,6500
3624,6500
3625,6500
3626,6500
3627,6500
3628,6500
3629,6500
3630,6500
3631,6500
3632,6500
3633,6500
3634,6500
3635,6500
3636,6500
3637,6500
3638,6500
3639,6500
3640,6500
3641,6500
3642,6500
3643,6500
3644,6500
3645,6500
3646,6500
3647,6500
3648,6500
3649,6500
3650,6500
3651,6500
3652,6500
3653,6500
3654,6500
3655,6500
3656,6500
3657,6500
3658,6500
3659,6500
3660,6500
3661,6500
3662,6500
3663,6500
3664,6500
3665,6500
3666,6500
3667,6500
3668,6500
3669,6500
3670,6500
3671,6500
3672,6500
3673,6500
3674,6500
3675,6500
3676,6500
3677,6500
3678,6500
3679,6500
3680,6500
3681,6500
3682,6500
3683,6500
3684,6500
3685,6500
3686,6500
3687,6500
3688,6500
3689,6500
3690,6500
3691,6500
3692,6500
3693,6500
3694,6500
3695,6500
3696,6500
3697,6500
3698,6500
3699,6500
3700,6500
3701,6500
3702,6500
3703,6500
3704,6500
3705,6500
3706,6500
3707,6500
3708,6500
3709,6500
3710,6500
3711,6500
3712,6500
3713,6500
3714,6500
3715,6500
3716,6500
3717,6500
3718,6500
3719,6500
3720,6500
3721,6500
3722,6500
3723,6500
3724,6500
3725,6500
3726,6500
3727,6500
3728,6500
3729,6500
3730,6500
3731,6500
3732,6500
3733,6500
3734,6500
3735,6500
3736,6500
3737,6500
3738,6500
3739,6500
3740,6500
3741,6500
3742,6500
3743,6500
3744,6500
3745,6500
3746,6500
3747,6500
3748,6500
3749,6500
3750,6500
3751,6500
3752,6500
3753,6500
3754,6500
3755,6500
3756,6500
3757,6500
3758,6500
3759,6500
3760,6500
3761,6500
3762,6500
3763,6500
3764,6500
3765,6500
3766,6500
3767,6500
3768,6500
3769,6500
3770,6500
3771,6500
3772,6500
3773,6500
3774,6500
3775,6500
3776,6500
3777,6500
3778,6500
3779,6500
3780,6500
3781,6500
3782,6500
3783,6500
3784,6500
3785,6500
3786,6500
3787,6500
3788,6500
3789,6500
3790,6500
3791,6500
3792,6500
3793,6500
3794,6500
3795,6500
3796,6500
3797,6500
3798,6500
3799,6500
3800,6500
3801,6500
3802,6500
3803,6500
3804,6500
3805,6500
3806,6500
3807,6500
3808,6500
3809,6500
3810,6500
3811,6500
3812,6500
3813,6500
3814,6500
3815,6500
3816,6500
3817,6500
3818,6500
3819,6500
3820,6500
3821,6500
3822,6500
3823,6500
3824,6500
3825,6500
3826,6500
3827,6500
3828,6500
3829,6500
3830,6500
3831,6500
3832,6500
3833,6500
3834,6500
3835,6500
3836,6500
3837,6500
3838,6500
3839,6500
3840,6500
3841,6500
3842,6500
3843,6500
3844,6500
3845,6500
3846,6500
3847,6500
3848,6500
3849,6500
3850,6500
3851,6500
3852,6500
3853,6500
3854,6500
3855,6500
3856,6500
3857,6500
3858,6500
3859,6500
3860,6500
3861,6500
3862,6500
3863,6500
3864,6500
3865,6500
3866,6500
3867,6500
3868,6500
3869,6500
3870,6500
3871,6500
3872,6500
3873,6500
3874,6500
3875,6500
3876,6500
3877,6500
3878,6500
3879,6500
3880,6500
3881,6500
3882,6500
3883,6500
3884,6500
3885,6500
3886,6500
3887,6500
3888,6500
3889,6500
3890,6500
3891,6500
3892,6500
3893,6500
3894,6500
3895,6500
3896,6500
3897,6500
3898,6500
3899,6500
3900,6500
3901,6500
3902,6500
3903,6500
3904,6500
3905,6500
3906,6500
3907,6500
3908,6500
3909,6500
3910,6500
3911,6500
3912,6500
3913,6500
3914,6500
3915,6500
3916,6500
3917,6500
3918,6500
3919,6500
3920,6500
3921,6500
3922,6500
3923,6500
3924,6500
3925,6500
3926,6500
3927,6500
3928,6500
3929,6500
3930,6500
3931,6500
3932,6500
3933,6500
3934,6500
3935,6500
3936,6500
3937,6500
3938,6500
3939,6500
3940,6500
3941,6500
3942,6500
3943,6500
3944,6500
3945,6500
3946,6500
3947,6500
3948,6500
3949,6500
3950,6500
3951,6500
3952,6500
3953,6500
3954,6500
3955,6500
3956,6500
3957,6500
3958,6500
3959,6500
3960,6500
3961,6500
3962,6500
3963,6500
3964,6500
3965,6500
3966,6500
3967,6500
3968,6500
3969,6500
3970,6500
3971,6500
3972,6500
3973,6500
3974,6500
3975,6500
3976,6500
3977,6500
3978,6500
3979,6500
3980,6500
3981,6500
3982,6500
3983,6500
3984,6500
3985,6500
3986,6500
3987,6500
3988,6500
3989,6500
3990,6500
3991,6500
3992,6500
3993,6500
3994,6500
3995,6500
3996,6500
3997,6500
3998,6500
3999,6500
4000,6500
4001,6500
4002,6500
4003,6500
4004,6500
4005,6500
4006,6500
4007,6500
4008,6500
4009,6500
4010,6500
4011,6500
4012,6500
4013,6500
4014,6500
4015,6500
4016,6500
4017,6500
4018,6500
4019,6500
4020,6500
4021,6500
4022,6500
4023,6500
4024,6500
4025,6500
4026,6500
4027,6500
4028,6500
4029,6500
4030,6500
4031,6500
4032,6500
4033,6500
4034,6500
4035,6500
4036,6500
4037,6500
4038,6500
4039,6500
4040,6500
4041,6500
4042,6500
4043,6500
4044,6500
4045,6500
4046,6500
4047,6500
4048,6500
4049,6500
4050,6500
4051,6500
4052,6500
4053,6500
4054,6500
4055,6500
4056,6500
4057,6500
4058,6500
4059,6500
4060,6500
4061,6500
4062,6500
4063,6500
4064,6500
4065,6500
4066,6500
4067,6500
4068,6500
4069,6500
4070,6500
4071,6500
4072,6500
4073,6500
4074,6500
4075,6500
4076,6500
4077,6500
4078,6500
4079,6500
4080,6500
4081,6500
4082,6500
4083,6500
4084,6500
4085,6500
4086,6500
4087,6500
4088,6500
4089,6500
4090,6500
4091,6500
4092,6500
4093,6500
4094,6500
4095,6500
4096,6500
4097,6500
4098,6500
4099,6500
4100,6500
4101,6500
4102,6500
4103,6500
4104,6500
4105,6500
4106,6500
4107,6500
4108,6500
4109,6500
4110,6500
4111,6500
4112,6500
4113,6500
4114,6500
4115,6500
4116,6500
4117,6500
4118,6500
4119,6500
4120,6500
4121,6500
4122,6500
4123,6500
4124,6500
4125,6500
4126,6500
4127,6500
4128,6500
4129,6500
4130,6500
4131,6500
4132,6500
4133,6500
4134,6500
4135,6500
4136,6500
4137,6500
4138,6500
4139,6500
4140,6500
4141,6500
4142,6500
4143,6500
4144,6500
4145,6500
4146,6500
4147,6500
4148,6500
4149,6500
4150,6500
4151,6500
4152,6500
4153,6500
4154,6500
4155,6500
4156,6500
4157,6500
4158,6500
4159,6500
4160,6500
4161,6500
4162,6500
4163,6500
4164,6500
4165,6500
4166,6500
4167,6500
4168,6500
4169,6500
4170,6500
4171,6500
4172,6500
4173,6500
4174,6500
4175,6500
4176,6500
4177,6500
4178,6500
4179,6500
4180,6500
4181,6500
4182,6500
4183,6500
4184,6500
4185,6500
4186,6500
4187,6500
4188,6500
4189,6500
4190,6500
4191,6500
